CVE,Package,Package Version,Severity,CVSS,Description,Vulnerability Link,Fix Status
CVE-2023-48795,libssh-config,0.9.6-10.el8_8,moderate,5.9,"The SSH transport protocol with certain OpenSSH extensions, found in OpenSSH before 9.6 and other products, allows remote attackers to bypass integrity checks such that some packets are omitted (from the extension negotiation message), and a client and server may consequently end up with a connection for which some security features have been downgraded or disabled, aka a Terrapin attack. This occurs because the SSH Binary Packet Protocol (BPP), implemented by these extensions, mishandles the handshake phase and mishandles use of sequence numbers. For example, there is an effective attack against SSH\'s use of ChaCha20-Poly1305 (and CBC with Encrypt-then-MAC). The bypass occurs in chacha20-poly1305@openssh.com and (if CBC is used) the -etm@openssh.com MAC algorithms. This also affects Maverick Synergy Java SSH API before 3.1.0-SNAPSHOT, Dropbear through 2022.83, Ssh before 5.1.1 in Erlang/OTP, PuTTY before 0.80, AsyncSSH before 2.14.2, golang.org/x/crypto before 0.17.0, libssh before 0.10.6, libssh2 through 1.11.0, Thorn Tech SFTP Gateway before 3.4.6, Tera Term before 5.1, Paramiko before 3.4.0, jsch before 0.2.15, SFTPGo before 2.5.6, Netgate pfSense Plus through 23.09.1, Netgate pfSense CE through 2.7.2, HPN-SSH through 18.2.0, ProFTPD before 1.3.8b (and before 1.3.9rc2), ORYX CycloneSSH before 2.3.4, NetSarang XShell 7 before Build 0144, CrushFTP before 10.6.0, ConnectBot SS",https://access.redhat.com/errata/RHSA-2024:0628,fixed in 0.9.6-13.el8_9
CVE-2023-48795,libssh,0.9.6-10.el8_8,moderate,5.9,"The SSH transport protocol with certain OpenSSH extensions, found in OpenSSH before 9.6 and other products, allows remote attackers to bypass integrity checks such that some packets are omitted (from the extension negotiation message), and a client and server may consequently end up with a connection for which some security features have been downgraded or disabled, aka a Terrapin attack. This occurs because the SSH Binary Packet Protocol (BPP), implemented by these extensions, mishandles the handshake phase and mishandles use of sequence numbers. For example, there is an effective attack against SSH\'s use of ChaCha20-Poly1305 (and CBC with Encrypt-then-MAC). The bypass occurs in chacha20-poly1305@openssh.com and (if CBC is used) the -etm@openssh.com MAC algorithms. This also affects Maverick Synergy Java SSH API before 3.1.0-SNAPSHOT, Dropbear through 2022.83, Ssh before 5.1.1 in Erlang/OTP, PuTTY before 0.80, AsyncSSH before 2.14.2, golang.org/x/crypto before 0.17.0, libssh before 0.10.6, libssh2 through 1.11.0, Thorn Tech SFTP Gateway before 3.4.6, Tera Term before 5.1, Paramiko before 3.4.0, jsch before 0.2.15, SFTPGo before 2.5.6, Netgate pfSense Plus through 23.09.1, Netgate pfSense CE through 2.7.2, HPN-SSH through 18.2.0, ProFTPD before 1.3.8b (and before 1.3.9rc2), ORYX CycloneSSH before 2.3.4, NetSarang XShell 7 before Build 0144, CrushFTP before 10.6.0, ConnectBot SS",https://access.redhat.com/errata/RHSA-2024:0628,fixed in 0.9.6-13.el8_9
CVE-2023-48795,openssh,8.0p1-19.el8_8,moderate,5.9,"The SSH transport protocol with certain OpenSSH extensions, found in OpenSSH before 9.6 and other products, allows remote attackers to bypass integrity checks such that some packets are omitted (from the extension negotiation message), and a client and server may consequently end up with a connection for which some security features have been downgraded or disabled, aka a Terrapin attack. This occurs because the SSH Binary Packet Protocol (BPP), implemented by these extensions, mishandles the handshake phase and mishandles use of sequence numbers. For example, there is an effective attack against SSH\'s use of ChaCha20-Poly1305 (and CBC with Encrypt-then-MAC). The bypass occurs in chacha20-poly1305@openssh.com and (if CBC is used) the -etm@openssh.com MAC algorithms. This also affects Maverick Synergy Java SSH API before 3.1.0-SNAPSHOT, Dropbear through 2022.83, Ssh before 5.1.1 in Erlang/OTP, PuTTY before 0.80, AsyncSSH before 2.14.2, golang.org/x/crypto before 0.17.0, libssh before 0.10.6, libssh2 through 1.11.0, Thorn Tech SFTP Gateway before 3.4.6, Tera Term before 5.1, Paramiko before 3.4.0, jsch before 0.2.15, SFTPGo before 2.5.6, Netgate pfSense Plus through 23.09.1, Netgate pfSense CE through 2.7.2, HPN-SSH through 18.2.0, ProFTPD before 1.3.8b (and before 1.3.9rc2), ORYX CycloneSSH before 2.3.4, NetSarang XShell 7 before Build 0144, CrushFTP before 10.6.0, ConnectBot SS",https://access.redhat.com/errata/RHSA-2024:0606,fixed in 8.0p1-19.el8_9.2
CVE-2023-4911,glibc-minimal-langpack,2.28-225.el8,important,7.8,A buffer overflow was discovered in the GNU C Library\'s dynamic loader ld.so while processing the GLIBC_TUNABLES environment variable. This issue could allow a local attacker to use maliciously crafted GLIBC_TUNABLES environment variables when launching binaries with SUID permission to execute code with elevated privileges.,https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4911,glibc-gconv-extra,2.28-225.el8,important,7.8,A buffer overflow was discovered in the GNU C Library\'s dynamic loader ld.so while processing the GLIBC_TUNABLES environment variable. This issue could allow a local attacker to use maliciously crafted GLIBC_TUNABLES environment variables when launching binaries with SUID permission to execute code with elevated privileges.,https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4911,glibc-common,2.28-225.el8,important,7.8,A buffer overflow was discovered in the GNU C Library\'s dynamic loader ld.so while processing the GLIBC_TUNABLES environment variable. This issue could allow a local attacker to use maliciously crafted GLIBC_TUNABLES environment variables when launching binaries with SUID permission to execute code with elevated privileges.,https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4911,glibc-headers,2.28-225.el8,important,7.8,A buffer overflow was discovered in the GNU C Library\'s dynamic loader ld.so while processing the GLIBC_TUNABLES environment variable. This issue could allow a local attacker to use maliciously crafted GLIBC_TUNABLES environment variables when launching binaries with SUID permission to execute code with elevated privileges.,https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4911,glibc-langpack-en,2.28-225.el8,important,7.8,A buffer overflow was discovered in the GNU C Library\'s dynamic loader ld.so while processing the GLIBC_TUNABLES environment variable. This issue could allow a local attacker to use maliciously crafted GLIBC_TUNABLES environment variables when launching binaries with SUID permission to execute code with elevated privileges.,https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4911,glibc-locale-source,2.28-225.el8,important,7.8,A buffer overflow was discovered in the GNU C Library\'s dynamic loader ld.so while processing the GLIBC_TUNABLES environment variable. This issue could allow a local attacker to use maliciously crafted GLIBC_TUNABLES environment variables when launching binaries with SUID permission to execute code with elevated privileges.,https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4911,glibc-devel,2.28-225.el8,important,7.8,A buffer overflow was discovered in the GNU C Library\'s dynamic loader ld.so while processing the GLIBC_TUNABLES environment variable. This issue could allow a local attacker to use maliciously crafted GLIBC_TUNABLES environment variables when launching binaries with SUID permission to execute code with elevated privileges.,https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4911,glibc,2.28-225.el8,important,7.8,A buffer overflow was discovered in the GNU C Library\'s dynamic loader ld.so while processing the GLIBC_TUNABLES environment variable. This issue could allow a local attacker to use maliciously crafted GLIBC_TUNABLES environment variables when launching binaries with SUID permission to execute code with elevated privileges.,https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-51385,openssh-clients,8.0p1-19.el8_8,moderate,6.5,"In ssh in OpenSSH before 9.6, OS command injection might occur if a user name or host name has shell metacharacters, and this name is referenced by an expansion token in certain situations. For example, an untrusted Git repository can have a submodule with shell metacharacters in a user name or host name.",https://access.redhat.com/errata/RHSA-2024:0606,fixed in 8.0p1-19.el8_9.2
CVE-2023-51385,openssh,8.0p1-19.el8_8,moderate,6.5,"In ssh in OpenSSH before 9.6, OS command injection might occur if a user name or host name has shell metacharacters, and this name is referenced by an expansion token in certain situations. For example, an untrusted Git repository can have a submodule with shell metacharacters in a user name or host name.",https://access.redhat.com/errata/RHSA-2024:0606,fixed in 8.0p1-19.el8_9.2
CVE-2023-52355,libtiff,4.0.9-28.el8_8,moderate,7.5,An out-of-memory flaw was found in libtiff that could be triggered by passing a crafted tiff file to the TIFFRasterScanlineSize64() API. This flaw allows a remote attacker to cause a denial of service via a crafted input with a size smaller than 379 KB.,https://access.redhat.com/security/cve/CVE-2023-52355,affected
CVE-2023-52355,libtiff-devel,4.0.9-28.el8_8,moderate,7.5,An out-of-memory flaw was found in libtiff that could be triggered by passing a crafted tiff file to the TIFFRasterScanlineSize64() API. This flaw allows a remote attacker to cause a denial of service via a crafted input with a size smaller than 379 KB.,https://access.redhat.com/security/cve/CVE-2023-52355,affected
CVE-2023-52356,libtiff,4.0.9-28.el8_8,moderate,7.5,"A segment fault (SEGV) flaw was found in libtiff that could be triggered by passing a crafted tiff file to the TIFFReadRGBATileExt() API. This flaw allows a remote attacker to cause a heap-buffer overflow, leading to a denial of service.",https://access.redhat.com/security/cve/CVE-2023-52356,affected
CVE-2023-52356,libtiff-devel,4.0.9-28.el8_8,moderate,7.5,"A segment fault (SEGV) flaw was found in libtiff that could be triggered by passing a crafted tiff file to the TIFFReadRGBATileExt() API. This flaw allows a remote attacker to cause a heap-buffer overflow, leading to a denial of service.",https://access.redhat.com/security/cve/CVE-2023-52356,affected
CVE-2023-52425,expat-devel,2.2.5-11.el8,moderate,7.5,libexpat through 2.5.0 allows a denial of service (resource consumption) because many full reparsings are required in the case of a large token for which multiple buffer fills are needed.,https://access.redhat.com/errata/RHSA-2024:1615,fixed in 2.2.5-11.el8_9.1
CVE-2023-52425,expat,2.2.5-11.el8,moderate,7.5,libexpat through 2.5.0 allows a denial of service (resource consumption) because many full reparsings are required in the case of a large token for which multiple buffer fills are needed.,https://access.redhat.com/errata/RHSA-2024:1615,fixed in 2.2.5-11.el8_9.1
CVE-2023-52426,expat-devel,2.2.5-11.el8,moderate,5.5,libexpat through 2.5.0 allows recursive XML Entity Expansion if XML_DTD is undefined at compile time.,https://access.redhat.com/security/cve/CVE-2023-52426,affected
CVE-2023-52426,expat,2.2.5-11.el8,moderate,5.5,libexpat through 2.5.0 allows recursive XML Entity Expansion if XML_DTD is undefined at compile time.,https://access.redhat.com/security/cve/CVE-2023-52426,affected
CVE-2023-5455,krb5-libs,1.18.2-25.el8_8,moderate,6.5,"A Cross-site request forgery vulnerability exists in ipa/session/login_password in all supported versions of IPA. This flaw allows an attacker to trick the user into submitting a request that could perform actions as the user, resulting in a loss of confidentiality and system integrity. During community penetration testing it was found that for certain HTTP end-points FreeIPA does not ensure CSRF protection. Due to implementation details one cannot use this flaw for reflection of a cookie representing already logged-in user. An attacker would always have to go through a new authentication attempt.",https://access.redhat.com/security/cve/CVE-2023-5455,affected
CVE-2023-5455,krb5-devel,1.18.2-25.el8_8,moderate,6.5,"A Cross-site request forgery vulnerability exists in ipa/session/login_password in all supported versions of IPA. This flaw allows an attacker to trick the user into submitting a request that could perform actions as the user, resulting in a loss of confidentiality and system integrity. During community penetration testing it was found that for certain HTTP end-points FreeIPA does not ensure CSRF protection. Due to implementation details one cannot use this flaw for reflection of a cookie representing already logged-in user. An attacker would always have to go through a new authentication attempt.",https://access.redhat.com/security/cve/CVE-2023-5455,affected
